cost,skills,user_id,user_name
100,"['english translation', 'french translation', 'proofreading', 'translation', 'writing']",4275,w4192
25,"['corporate', 'design', 'publishing', 'web design', 'web services']",4276,w4193
25,"['consulting', 'fundraising', 'grant writing', 'international', 'software', 'training', 'writing']",4278,w4194
350,"['3d', '3d animation', 'adobe photoshop', 'advertising', 'animation', 'architect', 'computer engineer', 'design', 'dreamweaver', 'editing', 'engineering', 'engineering design', 'flash', 'max', 'presentations', 'software', 'storyboarding', 'video', 'video editing']",4279,w4195
25,"['.net', 'access', 'ajax', 'animation', 'asp', 'asp.net', 'banner', 'css', 'design', 'dreamweaver', 'drupal', 'ecommerce', 'flash', 'graphics', 'html', 'javascript', 'joomla', 'jquery', 'logo design', 'magento', 'ms', 'mysql', 'open source', 'oscommerce', 'payment gateway integration', 'php', 'postgresql', 'sql', 'vbscript', 'wordpress']",4280,w4196
240,"['accounting', 'bookkeeping', 'design', 'make', 'management', 'marketing', 'telemarketing', 'web design']",4281,w4197
250,"['.net', 'apache', 'application development', 'asp', 'billing', 'business intelligence', 'c', 'c#', 'com', 'content management', 'erp', 'flash', 'graphics', 'html', 'http', 'joomla', 'jsp', 'linux', 'management', 'mysql', 'oracle', 'processing', 'rfid', 'software', 'software development', 'web 2.0', 'windows', 'wordpress']",4282,w4198
25,"['3d', '3d animation', '3d modeling', '3ds max', 'animation', 'banner', 'corel draw', 'corporate', 'design', 'dreamweaver', 'editing', 'fireworks', 'flash', 'flash animation', 'freelance', 'graphics', 'html', 'logo design', 'max', 'modeling', 'photography', 'presentations', 'templates', 'video', 'video editing', 'web design', 'web graphics', 'website design', 'writing']",4283,w4199
45,"['adobe creative suite', 'adobe illustrator', 'adobe photoshop', 'color concepts', 'color design', 'color palette', 'corporate branding', 'corporate identity', 'corporate identity kit', 'corporate image', 'customer service', 'design', 'graphic design', 'graphics', 'logo design', 'retail branding', 'vector design', 'vector graphics']",4284,w4200
25,"['.net', 'adobe photoshop', 'ajax', 'asp', 'basic', 'cgi', 'coreldraw', 'corporate', 'css', 'design', 'dreamweaver', 'ecommerce', 'email', 'email marketing', 'fireworks', 'flash', 'graphic design', 'html', 'icontact', 'indesign', 'javascript', 'jsp', 'mailchimp', 'management', 'marketing', 'ms', 'ms office', 'ms office suite', 'perl', 'php', 'powerpoint', 'product development', 'sql', 'sql server', 'vb script', 'website design']",4285,w4201
250,"['flash', 'graphics', 'html5', 'php', 'seo', 'web design', 'web development']",4286,w4202
400,"['ajax', 'asp', 'asp.net', 'c', 'c#', 'drupal', 'flash', 'html', 'java', 'javascript', 'joomla', 'magento', 'mvc', 'mysql', 'oscommerce', 'php', 'phpbb', 'sem', 'seo', 'smarty', 'wordpress', 'xhtml', 'zend']",4287,w4203
250,"['3d', 'actionscript', 'adobe photoshop', 'ajax', 'application development', 'asp', 'asp classic', 'asp.net', 'bpo', 'c', 'c#', 'c++', 'cad', 'cakephp', 'css', 'design', 'dhtml', 'dreamweaver', 'drupal', 'fireworks', 'flash', 'graphic design', 'html', 'java', 'joomla', 'logo design', 'max', 'mysql', 'oracle', 'presentations', 'quality assurance', 'sql', 'sql server', 'vb.net', 'web design', 'web development', 'wordpress', 'xml']",4288,w4204
250,"['ad design', 'advertising', 'animation', 'banner', 'brochures', 'corporate', 'design', 'graphic design', 'graphics', 'marketing', 'ms', 'ms word', 'newsletters', 'photo manipulation', 'powerpoint', 'powerpoint presentations', 'presentation design', 'presentations', 'print design', 'templates', 'video']",4289,w4205
50,"['adobe illustrator', 'bigcommerce', 'css', 'design', 'dreamweaver', 'ecommerce', 'excel', 'graphic design', 'html', 'html5', 'indesign', 'javascript', 'jquery', 'magento', 'mailchimp', 'microsoft', 'mysql', 'php', 'plugins', 'powerpoint', 'print design', 'seo', 'server administration', 'shopify', 'sql', 'visio', 'wordpress']",4290,w4206
2400,"['.net', 'ajax', 'analysis', 'android', 'application development', 'architecture', 'asp', 'cakephp', 'com', 'css', 'facebook', 'filemaker', 'flash', 'game development', 'ios', 'iphone', 'java', 'javascript', 'jquery', 'json', 'mobile', 'mobile application development', 'ms', 'mysql']",4291,w4207
3400,"['css', 'ecommerce', 'haml', 'html5', 'javascript', 'magento', 'mongodb', 'node.js', 'postgresql', 'ruby', 'ruby on rails', 'sass', 'spree']",4292,w4208
500,"['.net', 'actionscript', 'agile', 'analysis', 'apache', 'api', 'architecture', 'autodesk inventor', 'bash', 'business requirements', 'c', 'c#', 'c++', 'cad', 'com', 'design', 'devexpress', 'directx', 'engineering', 'gis', 'iis', 'international', 'investment banking', 'kernel', 'management', 'marketing', 'perl', 'physics', 'project management', 'quality assurance', 'reverse engineering', 'security', 'software', 'software development', 'solaris', 'solidworks', 'test', 'testing', 'voip', 'web presence', 'web services', 'windows']",4293,w4209
25,"['adobe illustrator', 'logo design', 'vector illustration']",4294,w4210
600,"['3d', '3d modeling', 'adobe illustrator', 'adobe photoshop', 'animation', 'asp', 'basic', 'c', 'cgi', 'design', 'dreamweaver', 'editing', 'fireworks', 'flash', 'html', 'javascript', 'markup', 'max', 'modeling', 'mysql', 'perl', 'video', 'video editing', 'visual basic']",4295,w4211
25,"['aweber', 'excel', 'infusionsoft', 'management', 'ms', 'ms office', 'processing', 'sharepoint', 'software', 'spreadsheets', 'training', 'word processing', 'writing']",4296,w4212
25,"['digital painting', 'illustration']",4297,w4213
250,"['article writing', 'bookkeeping', 'content writing', 'data entry', 'editing', 'email', 'email marketing', 'excel', 'google apps', 'google docs', 'grammar', 'leads', 'mailchimp', 'management', 'marketing', 'ms', 'ms excel', 'ms powerpoint', 'office management', 'oracle', 'powerpoint', 'quickbooks', 'recruiting', 'research', 'salesforce', 'spelling', 'website content', 'website content writing', 'wordpress', 'writing']",4298,w4214
2500,"['.net', 'asp', 'asp.net', 'c', 'c#', 'c++', 'cisco', 'database design', 'design', 'desktop applications', 'electronics', 'freelance', 'html', 'java', 'javascript', 'linux', 'linux system administration', 'ms', 'mvc', 'networking', 'sharepoint', 'silverlight', 'software', 'software development', 'sql', 'sql server', 'system administration', 'system design', 'testing', 'vb.net', 'video', 'video compression', 'wcf', 'web development', 'web services', 'windows', 'windows desktop', 'windows phone', 'wpf', 'xml']",4299,w4215
250,"['.net', 'amazon', 'architect', 'architecture', 'asp', 'asp.net', 'asp.net mvc', 'azure', 'c', 'c#', 'cloud based', 'css', 'design', 'developer', 'html', 'javascript', 'jquery', 'microsoft', 'mvc', 'mysql', 'php', 'programming', 'software', 'software development', 'software development life cycle', 'sql', 'sql server', 'ssis', 'visual studio', 'wcf', 'windows', 'windows azure', 'wpf', 'yii framework']",4300,w4216
250,"['access', 'ajax', 'asp', 'asp.net', 'basic', 'customer support', 'database design', 'design', 'flash', 'focus', 'java', 'javascript', 'jquery', 'logo design', 'management', 'mysql', 'paypal', 'paypal integration', 'php', 'pl', 'project management', 'reports', 'sharepoint', 'software', 'software design', 'software development', 'sql', 'sql server', 'technical support', 'user interface design', 'vbscript', 'visual basic', 'web design', 'website design']",4301,w4217
250,"['analysis', 'consultant', 'data analysis', 'google adwords', 'keyword research', 'management', 'marketing', 'microsoft', 'research', 'test', 'testing', 'yahoo']",4302,w4218
250,"['ajax', 'application development', 'controller', 'design', 'developer', 'mvc', 'oop', 'zend', 'zend framework']",4303,w4219
100,"['acrylic painting', 'animation', 'digital', 'drawing', 'dreamweaver', 'editing', 'fireworks', 'flash', 'manga', 'oil painting', 'painting']",4304,w4220
100,"['.net', 'ajax', 'application support', 'asp', 'asp.net', 'c', 'c#', 'com', 'customer satisfaction', 'design', 'finance', 'health', 'html', 'http', 'java', 'javascript', 'jquery', 'linux', 'management', 'ms', 'mysql', 'php', 'python', 'real estate', 'sql', 'sql server', 'vb.net', 'wcf', 'wpf', 'xhtml', 'xml']",4305,w4221
500,"['android', 'android development', 'architecture', 'augmented reality', 'cocos2d', 'com', 'developer', 'facebook', 'game development', 'gps', 'ios', 'ipad', 'iphone', 'ipod', 'ipod touch', 'javascript', 'json', 'management', 'marketing', 'mobile', 'paypal', 'project management', 'rest', 'soap', 'software', 'sqlite', 'twitter', 'web services', 'xml']",4306,w4222
30,"['excel', 'indesign', 'joomla', 'transcription', 'typing']",4307,w4223
4000,"['analysis', 'api', 'asp', 'basic', 'billing', 'c', 'c++', 'dhtml', 'fireworks', 'ftp', 'guitar', 'html', 'http', 'iis', 'intranet', 'java', 'javascript', 'management', 'matlab', 'medical', 'outlook', 'pc hardware', 'security', 'smtp', 'sybase', 'telnet', 'vba', 'video', 'visual basic']",4308,w4224
250,"['access', 'acrobat', 'adobe acrobat', 'adobe indesign', 'adobe photoshop', 'c', 'creative writing', 'dreamweaver', 'editing', 'english', 'excel', 'fireworks', 'indesign', 'industrial', 'linux', 'make', 'proofreading', 'research', 'software', 'spanish', 'translation', 'windows', 'writing']",4309,w4225
25,"['bookkeeping', 'corporate', 'customer support', 'data entry', 'data processing', 'ebay', 'email', 'email support', 'excel', 'html', 'icontact', 'indesign', 'magento', 'mailchimp', 'management', 'medical', 'ms', 'ms office', 'powerpoint', 'processing', 'research', 'salesforce', 'seo', 'transcription', 'word processing', 'wordpress', 'zen cart']",4310,w4226
400,"['advertising', 'animation', 'assembly', 'construction', 'css', 'design', 'dreamweaver', 'drupal', 'e-learning', 'email', 'fireworks', 'flash', 'html', 'illustration', 'logo design', 'marketing', 'online advertising', 'web design', 'website design', 'wordpress']",4311,w4227
100,"['ajax', 'basic', 'business intelligence', 'management', 'management software', 'mysql', 'php', 'programming', 'software', 'sql', 'svn', 'visual basic']",4312,w4228
250,"['cakephp', 'css3', 'custom websites', 'drupal', 'html5', 'joomla!', 'magento', 'opencart', 'php', 'prestashop', 'psd to html', 'responsive web design', 'search engine optimization (seo)', 'social networking', 'twitter bootstrap', 'wordpress']",4313,w4229
50,"['academic writing', 'articles', 'blogging', 'business writing', 'creative writing', 'css', 'data entry', 'ebook writing', 'editing', 'english', 'fiction', 'freelance', 'grammar', 'health', 'html', 'marketing', 'materials', 'microsoft', 'microsoft word', 'ms', 'ms word', 'poetry', 'press releases', 'product descriptions', 'proofreading', 'punctuation', 'research', 'reviews', 'search engine optimization (seo)', 'seo', 'spelling', 'web content', 'writing']",4314,w4230
100,"['.net', 'access', 'adobe air', 'adobe photoshop', 'air', 'ajax', 'android', 'apache', 'application development', 'asp', 'asp.net', 'blackberry', 'business intelligence', 'business process management', 'c', 'c#', 'c++', 'cgi', 'cgi/perl', 'com', 'coreldraw', 'design', 'dreamweaver', 'drupal', 'ecommerce', 'ejb', 'erp', 'fireworks', 'flash', 'grails', 'groovy', 'html', 'iis', 'intranet', 'iphone', 'iphone application development', 'j2ee', 'java', 'javascript', 'jdbc', 'joomla', 'jquery', 'jsp', 'linux', 'magento', 'management', 'marketing', 'microsoft', 'mobile', 'mobile application development', 'ms', 'mysql', 'mysql 4.x', 'operating systems', 'oracle', 'oscommerce', 'outsourcing', 'perl', 'php', 'postgresql', 'programming', 'quality assurance', 'reports', 'ruby', 'ruby on rails', 'sap', 'search engine optimization (seo)', 'sem', 'seo', 'sharepoint', 'social media marketing', 'software', 'software development', 'software solutions', 'sql', 'sql server', 'sugarcrm', 'supply chain management', 'sybase', 'unix', 'vb.net', 'vbscript', 'virtuemart', 'vista', 'visual studio', 'web 2.0', 'web 2.0 development', 'website design', 'windows', 'windows mobile', 'windows server', 'wordpress', 'xml', 'zend']",4315,w4231
250,"['access', 'asp', 'basic', 'communication skills', 'microsoft', 'oracle', 'pl', 'sql', 'sql server', 'stored procedures', 'visual basic']",4316,w4232
500,"['acrobat', 'asp', 'dreamweaver', 'flash', 'html', 'indesign', 'interviewing', 'javascript', 'microsoft', 'microsoft word', 'music', 'php', 'publishing']",4317,w4233
1000,"['3d', 'ajax', 'analysis', 'android', 'animation', 'application development', 'asp', 'asp.net', 'augmented reality', 'customer support', 'dhtml', 'dreamweaver', 'editing', 'facebook', 'google maps', 'gps', 'html', 'image processing', 'ios', 'ipad', 'iphone', 'iphone application development', 'ipod', 'java', 'javascript', 'joomla', 'jsp', 'live video', 'management', 'marketing', 'mobile', 'mobile applications', 'oscommerce', 'perl', 'php', 'processing', 'rss', 'skill', 'software', 'software development', 'twitter', 'unity 3d', 'vbscript', 'video', 'video streaming', 'web 2.0', 'windows', 'windows mobile', 'xhtml', 'xml', 'xsl']",4318,w4234
25,"['api', 'asp.net', 'asp.net mvc', 'authorize.net', 'codeigniter', 'css3', 'ecommerce', 'html', 'javascript', 'joomla', 'jquery', 'magento', 'paypal', 'php', 'web 2.0']",4319,w4235
250,"['.net', 'access', 'air', 'android', 'articles', 'c', 'c++', 'case', 'civil', 'dreamweaver', 'engineering', 'excel', 'ios', 'joomla', 'leadership', 'materials', 'mechanical', 'mechanical engineering', 'mobile', 'ms', 'ms excel', 'networking', 'renewable energy', 'reviews', 'self', 'seo', 'social networking', 'software', 'symbian', 'technical writing', 'web 2.0', 'wordpress', 'writing']",4320,w4236
50,"['asp', 'corel draw', 'design', 'dreamweaver', 'dynamic websites', 'ecommerce', 'flash', 'flash websites', 'logo design', 'ms', 'mysql', 'php', 'sql', 'volusion', 'web design']",4321,w4237
50,"['brochure design', 'custom cms', 'design', 'dreamweaver', 'flash', 'joomla', 'landing page design', 'logo design', 'magento', 'mysql', 'opencart', 'oscommerce', 'page design', 'php', 'prestashop', 'virtuemart', 'website design', 'wordpress', 'zen cart']",4322,w4238
250,"['academic writing', 'copy editing', 'editing', 'educational psychology', 'fiction', 'fitness industry', 'health', 'medical', 'physical fitness', 'research', 'test', 'training', 'yoga']",4323,w4239
35,"['business card design', 'letterhead', 'logo design']",4324,w4240
500,"['access', 'adobe photoshop', 'asp', 'asp.net', 'basic', 'brochures', 'c', 'c#', 'c++', 'case', 'com', 'corporate', 'css', 'design', 'dreamweaver', 'email', 'fireworks', 'flash', 'graphics', 'html', 'http', 'illustration', 'java', 'linux', 'linux server', 'logo design', 'microsoft', 'ms', 'mysql', 'newsletters', 'operating systems', 'oracle', 'oracle dba', 'php', 'presentations', 'rss', 'sales', 'seo', 'sql', 'sql server', 'templates', 'vb script', 'vb.net', 'visual basic', 'visual basic.net', 'web technologies', 'xhtml', 'xml', 'xsl']",4325,w4241
